Si_TEOS_omega_2_test.dat
2025/08/21 16:21:11 - 16:25:05
ƒÆ : 34.4348 deg
2ƒÆ : 69.5846 deg
ƒÔ : 89.5004 deg
ƒÓ : 0.0000 deg
Sz : 11.594 mm
Rx : 0.1609 deg
Ry : 0.2031 deg
I0 slit H : 0.20 mm
I0 slit W : 0.50 mm
R1 slit H : 10.00 mm
R1 slit W : 10.00 mm
R2 slit H : 10.00 mm
R2 slit W : 10.00 mm
Scan axis : ƒÆ
Start: 34.2348 deg, End: 34.6348 deg
Step: 0.0050 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   34.2348,          3204,       1777.2988,     1.00000E+0
   34.2398,          3294,       1777.0096,     1.00000E+0
   34.2448,          3400,       1777.5201,     1.00000E+0
   34.2498,          3494,       1777.3361,     1.00000E+0
   34.2548,          3672,       1776.8820,     1.00000E+0
   34.2598,          3617,       1777.4008,     1.00000E+0
   34.2648,          3790,       1776.8823,     1.00000E+0
   34.2698,          3934,       1777.3810,     1.00000E+0
   34.2748,          3989,       1776.2055,     1.00000E+0
   34.2798,          4147,       1777.2228,     1.00000E+0
   34.2848,          4151,       1776.3865,     1.00000E+0
   34.2898,          4313,       1776.8465,     1.00000E+0
   34.2948,          4491,       1776.8191,     1.00000E+0
   34.2998,          4695,       1776.4227,     1.00000E+0
   34.3048,          4671,       1777.1673,     1.00000E+0
   34.3098,          4858,       1777.7435,     1.00000E+0
   34.3148,          4974,       1776.4896,     1.00000E+0
   34.3198,          5242,       1776.1951,     1.00000E+0
   34.3248,          5532,       1776.2133,     1.00000E+0
   34.3298,          5771,       1776.1063,     1.00000E+0
   34.3348,          5814,       1775.3304,     1.00000E+0
   34.3398,          6049,       1775.7235,     1.00000E+0
   34.3448,          6382,       1774.9170,     1.00000E+0
   34.3498,          6672,       1774.6147,     1.00000E+0
   34.3548,          6908,       1774.2603,     1.00000E+0
   34.3598,          7141,       1773.9518,     1.00000E+0
   34.3648,          7632,       1774.3198,     1.00000E+0
   34.3698,          8161,       1773.5087,     1.00000E+0
   34.3748,          8377,       1773.6013,     1.00000E+0
   34.3798,          9238,       1772.9234,     1.00000E+0
   34.3848,          9966,       1773.1133,     1.00000E+0
   34.3898,         10662,       1772.7743,     1.00000E+0
   34.3948,         11883,       1772.1225,     1.00000E+0
   34.3998,         13350,       1771.5934,     1.00000E+0
   34.4048,         15497,       1771.1967,     1.00000E+0
   34.4098,         18789,       1771.3019,     1.00000E+0
   34.4148,         23792,       1770.6792,     1.00000E+0
   34.4198,         31647,       1770.1654,     1.00000E+0
   34.4248,         46912,       1769.8585,     1.00000E+0
   34.4298,         91540,       1769.5696,     1.00000E+0
   34.4348,        753948,       1769.6721,     1.00000E+0
   34.4398,      18414664,       1769.1651,     1.00000E+0
   34.4448,        632277,       1768.8229,     5.39842E+1
   34.4498,        348512,       1769.6237,     5.39842E+1
   34.4548,         17541,       1770.5573,     5.39842E+1
   34.4598,          2836,       1770.1083,     5.39842E+1
   34.4648,         71093,       1770.5984,     1.00000E+0
   34.4698,         33162,       1771.3865,     1.00000E+0
   34.4748,         23016,       1771.2157,     1.00000E+0
   34.4798,         18310,       1770.9520,     1.00000E+0
   34.4848,         15326,       1770.8935,     1.00000E+0
   34.4898,         13429,       1770.3012,     1.00000E+0
   34.4948,         11813,       1769.7283,     1.00000E+0
   34.4998,         10683,       1770.8135,     1.00000E+0
   34.5048,          9722,       1771.0481,     1.00000E+0
   34.5098,          8890,       1770.8452,     1.00000E+0
   34.5148,          8581,       1771.4204,     1.00000E+0
   34.5198,          8024,       1770.8401,     1.00000E+0
   34.5248,          7691,       1770.9166,     1.00000E+0
   34.5298,          7178,       1771.1953,     1.00000E+0
   34.5348,          6847,       1772.0386,     1.00000E+0
   34.5398,          6366,       1771.1787,     1.00000E+0
   34.5448,          6130,       1771.3980,     1.00000E+0
   34.5498,          5865,       1771.2715,     1.00000E+0
   34.5548,          5713,       1771.3409,     1.00000E+0
   34.5598,          5590,       1771.0806,     1.00000E+0
   34.5648,          5512,       1771.8685,     1.00000E+0
   34.5698,          5194,       1770.7717,     1.00000E+0
   34.5748,          5017,       1769.9473,     1.00000E+0
   34.5798,          4841,       1770.0266,     1.00000E+0
   34.5848,          4654,       1769.2209,     1.00000E+0
   34.5898,          4750,       1769.7565,     1.00000E+0
   34.5948,          4503,       1768.2744,     1.00000E+0
   34.5998,          4269,       1768.7936,     1.00000E+0
   34.6048,          4221,       1768.5065,     1.00000E+0
   34.6098,          3960,       1768.7872,     1.00000E+0
   34.6148,          3881,       1769.1183,     1.00000E+0
   34.6198,          3864,       1768.3780,     1.00000E+0
   34.6248,          3750,       1768.8820,     1.00000E+0
   34.6298,          3706,       1767.8981,     1.00000E+0
   34.6348,          3633,       1767.9106,     1.00000E+0
