test_01.dat
2025/06/06 10:19:16 - 10:22:08
ƒÆ : 35.1374 deg
2ƒÆ : 69.5929 deg
ƒÔ : 90.2177 deg
ƒÓ : 0.0000 deg
Sz : 13.266 mm
Rx : 0.0000 deg
Ry : 0.0087 deg
I0 slit H : 0.10 mm
I0 slit W : 5.00 mm
R1 slit H : 0.10 mm
R1 slit W : 5.00 mm
R2 slit H : 0.10 mm
R2 slit W : 5.00 mm
Scan axis : 2ƒÆ/ƒÆ
Start: 68.5929 deg, End: 70.5929 deg
Step: 0.0010 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   68.5929,             3,         48.4204,     1.00000E+0
   68.5939,             2,         48.4929,     1.00000E+0
   68.5949,             2,         48.3294,     1.00000E+0
   68.5959,             4,         48.4208,     1.00000E+0
   68.5969,             2,         48.2621,     1.00000E+0
   68.5979,             1,         48.3549,     1.00000E+0
   68.5989,             2,         48.4659,     1.00000E+0
   68.5999,             0,         48.4167,     1.00000E+0
   68.6009,             2,         48.3405,     1.00000E+0
   68.6019,             2,         48.2754,     1.00000E+0
   68.6029,             1,         48.3518,     1.00000E+0
   68.6039,             1,         48.3861,     1.00000E+0
   68.6049,             2,         48.2718,     1.00000E+0
   68.6059,             0,         48.3485,     1.00000E+0
   68.6069,             3,         48.3899,     1.00000E+0
   68.6079,             2,         48.3155,     1.00000E+0
   68.6089,             1,         48.4157,     1.00000E+0
   68.6099,             1,         48.3089,     1.00000E+0
   68.6109,             2,         48.2139,     1.00000E+0
   68.6119,             0,         48.2969,     1.00000E+0
   68.6129,             1,         48.5174,     1.00000E+0
   68.6139,             2,         48.2286,     1.00000E+0
   68.6149,             2,         48.2529,     1.00000E+0
   68.6159,             2,         48.2746,     1.00000E+0
   68.6169,             0,         48.2515,     1.00000E+0
   68.6179,             1,         48.1981,     1.00000E+0
   68.6189,             1,         48.3037,     1.00000E+0
   68.6199,             1,         48.3817,     1.00000E+0
   68.6209,             0,         48.2359,     1.00000E+0
   68.6219,             0,         48.2123,     1.00000E+0
   68.6229,             6,         48.1484,     1.00000E+0
   68.6239,             0,         48.1906,     1.00000E+0
   68.6249,             1,         48.1715,     1.00000E+0
   68.6259,             0,         48.0688,     1.00000E+0
   68.6269,             0,         48.1100,     1.00000E+0
   68.6279,             2,         48.1795,     1.00000E+0
   68.6289,             1,         48.1297,     1.00000E+0
   68.6299,             1,         48.1923,     1.00000E+0
   68.6309,             2,         48.1645,     1.00000E+0
   68.6319,             2,         48.1900,     1.00000E+0
   68.6329,             1,         48.1878,     1.00000E+0
   68.6339,             4,         48.2030,     1.00000E+0
   68.6349,             2,         48.1574,     1.00000E+0
   68.6359,             2,         48.1693,     1.00000E+0
   68.6369,             0,         48.1090,     1.00000E+0
   68.6379,             0,         48.2854,     1.00000E+0
   68.6389,             1,         48.2312,     1.00000E+0
   68.6399,             3,         48.1750,     1.00000E+0
   68.6409,             1,         48.2582,     1.00000E+0
   68.6419,             2,         48.2161,     1.00000E+0
   68.6429,             2,         48.2992,     1.00000E+0
   68.6439,             0,         48.3054,     1.00000E+0
   68.6449,             0,         48.2422,     1.00000E+0
   68.6459,             1,         48.2554,     1.00000E+0
   68.6469,             3,         48.3570,     1.00000E+0
   68.6479,             2,         48.2550,     1.00000E+0
   68.6489,             2,         48.3120,     1.00000E+0
   68.6499,             4,         48.2652,     1.00000E+0
   68.6509,             1,         48.0780,     1.00000E+0
   68.6519,             1,         48.1626,     1.00000E+0
   68.6529,             0,         48.1574,     1.00000E+0
   68.6539,             0,         48.2151,     1.00000E+0
   68.6549,             1,         48.1251,     1.00000E+0
   68.6559,             1,         48.1275,     1.00000E+0
   68.6569,             1,         48.1961,     1.00000E+0
   68.6579,             1,         48.2201,     1.00000E+0
   68.6589,             0,         48.1929,     1.00000E+0
   68.6599,             2,         48.1615,     1.00000E+0
   68.6609,             2,         48.0433,     1.00000E+0
   68.6619,             2,         48.0067,     1.00000E+0
   68.6629,             2,         47.9718,     1.00000E+0
   68.6639,             0,         47.9514,     1.00000E+0
   68.6649,             2,         47.9153,     1.00000E+0
   68.6659,             2,         47.9403,     1.00000E+0
   68.6669,             1,         47.8171,     1.00000E+0
   68.6679,             3,         47.8810,     1.00000E+0
   68.6689,             2,         47.9532,     1.00000E+0
   68.6699,             1,         47.9040,     1.00000E+0
   68.6709,             2,         47.9243,     1.00000E+0
   68.6719,             2,         47.9622,     1.00000E+0
   68.6729,             1,         47.9331,     1.00000E+0
   68.6739,             0,         47.9001,     1.00000E+0
   68.6749,             3,         47.8904,     1.00000E+0
   68.6759,             0,          0.0000,     0.00000E+0
   68.6769,             0,          0.0000,     0.00000E+0
   68.6779,             0,          0.0000,     0.00000E+0
   68.6789,             0,          0.0000,     0.00000E+0
   68.6799,             0,          0.0000,     0.00000E+0
   68.6809,             0,          0.0000,     0.00000E+0
   68.6819,             0,          0.0000,     0.00000E+0
   68.6829,             0,          0.0000,     0.00000E+0
   68.6839,             0,          0.0000,     0.00000E+0
   68.6849,             0,          0.0000,     0.00000E+0
   68.6859,             0,          0.0000,     0.00000E+0
   68.6869,             0,          0.0000,     0.00000E+0
   68.6879,             0,          0.0000,     0.00000E+0
   68.6889,             0,          0.0000,     0.00000E+0
   68.6899,             0,          0.0000,     0.00000E+0
   68.6909,             0,          0.0000,     0.00000E+0
   68.6919,             0,          0.0000,     0.00000E+0
   68.6929,             0,          0.0000,     0.00000E+0
   68.6939,             0,          0.0000,     0.00000E+0
   68.6949,             0,          0.0000,     0.00000E+0
   68.6959,             0,          0.0000,     0.00000E+0
   68.6969,             0,          0.0000,     0.00000E+0
   68.6979,             0,          0.0000,     0.00000E+0
   68.6989,             0,          0.0000,     0.00000E+0
   68.6999,             0,          0.0000,     0.00000E+0
   68.7009,             0,          0.0000,     0.00000E+0
   68.7019,             0,          0.0000,     0.00000E+0
   68.7029,             0,          0.0000,     0.00000E+0
